    ID_NUMBER,TIME_KEY,tariff_plan_code_from,tariff_plan_code_to,AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M
900224,2026-05-01,demo_start,demo_everyday,2635.2,2471.07
900328,2026-06-01,demo_start,demo_everyday,2889.37,3224.58
900215,2026-04-01,demo_start,demo_everyday,4099.15,4650.62
900271,2026-05-01,demo_start,demo_everyday,3973.54,5159.88
900316,2026-06-01,demo_start,demo_everyday,3803.74,4334.85
900212,2026-04-01,demo_start,demo_everyday,2086.44,2563.18
900382,2026-05-01,demo_start,demo_everyday,1445.14,1515.31
900329,2026-06-01,demo_start,demo_everyday,2499.05,3303.02
900317,2026-04-01,demo_start,demo_everyday,4137.74,5248.57
900317,2026-05-01,demo_start,demo_everyday,3974.94,5416.06
900300,2026-06-01,demo_start,demo_everyday,2477.07,2003.76
900295,2026-04-01,demo_start,demo_everyday,4474.74,4788.67
900264,2026-05-01,demo_start,demo_everyday,2059.4,2676.14
900224,2026-06-01,demo_start,demo_everyday,1358.92,1920.55
900351,2026-04-01,demo_start,demo_everyday,2417.93,2293.73
900307,2026-05-01,demo_start,demo_everyday,3996.49,4009.16
900330,2026-06-01,demo_start,demo_everyday,4413.69,4782.24
900292,2026-04-01,demo_start,demo_everyday,4415.9,5388.57
900253,2026-05-01,demo_start,demo_everyday,2531.49,2680.51
900294,2026-06-01,demo_start,demo_everyday,3285.3,4284.95
900341,2026-04-01,demo_start,demo_everyday,4288.66,5619.31
900316,2026-05-01,demo_start,demo_everyday,1593.7,1716.94
900245,2026-06-01,demo_start,demo_everyday,4383.29,3614.38
900352,2026-04-01,demo_start,demo_everyday,2977.36,3527.29
900224,2026-05-01,demo_start,demo_everyday,2109.72,2849.62
900347,2026-06-01,demo_start,demo_everyday,1372.51,1471.74
900400,2026-04-01,demo_start,demo_everyday,2647.15,2438.02
900334,2026-05-01,demo_start,demo_everyday,2073.45,2641.66
900202,2026-06-01,demo_start,demo_everyday,4249.43,4712.33
900255,2026-04-01,demo_start,demo_everyday,1759.47,1357.93
900314,2026-05-01,demo_start,demo_everyday,3103.03,2763.41
900249,2026-06-01,demo_start,demo_everyday,4097.61,5630.6
900269,2026-04-01,demo_start,demo_everyday,4119.91,4213.21
900248,2026-05-01,demo_start,demo_everyday,2651.08,2894.16
900264,2026-06-01,demo_start,demo_everyday,1662.56,1726.52
900317,2026-04-01,demo_start,demo_everyday,4097.35,4890.42
900326,2026-05-01,demo_start,demo_everyday,2920.94,3795.22
900426,2026-04-01,demo_start,demo_everyday,7163.56,5755.68
900425,2026-05-01,demo_start,demo_everyday,8397.37,11089.83
900531,2026-06-01,demo_start,demo_everyday,8200.32,8987.29
900457,2026-04-01,demo_start,demo_everyday,7724.77,7296.94
900525,2026-05-01,demo_start,demo_everyday,6662.26,8879.33
900573,2026-06-01,demo_start,demo_everyday,5749.37,7313.26
900419,2026-04-01,demo_start,demo_everyday,7498.49,9834.36
900424,2026-05-01,demo_start,demo_everyday,6921.38,7492.68
900481,2026-06-01,demo_start,demo_everyday,8412.65,7151.91
900582,2026-04-01,demo_start,demo_everyday,7073.35,6190.3
900488,2026-05-01,demo_start,demo_everyday,7702.4,8450.81
900466,2026-06-01,demo_start,demo_everyday,5573.54,6775.0
900408,2026-04-01,demo_start,demo_everyday,7559.3,9819.06
900440,2026-05-01,demo_start,demo_everyday,7307.05,9458.55
900470,2026-06-01,demo_start,demo_everyday,6642.59,10004.31
900505,2026-04-01,demo_start,demo_everyday,7791.25,7687.19
900586,2026-05-01,demo_start,demo_everyday,6696.8,8392.47
900585,2026-06-01,demo_start,demo_everyday,6005.25,8830.21
900583,2026-04-01,demo_start,demo_everyday,7905.15,7897.63
900431,2026-05-01,demo_start,demo_everyday,7447.24,8980.78
900558,2026-06-01,demo_start,demo_everyday,7561.92,8004.8
900478,2026-04-01,demo_start,demo_everyday,7491.03,9215.12
900512,2026-05-01,demo_start,demo_everyday,6893.69,8238.24
900535,2026-06-01,demo_start,demo_everyday,8012.7,9124.66
900563,2026-04-01,demo_start,demo_everyday,5589.26,6857.42
900457,2026-05-01,demo_start,demo_everyday,7183.36,8017.37
900581,2026-06-01,demo_start,demo_everyday,7751.26,5340.89
900507,2026-04-01,demo_start,demo_everyday,5677.28,4978.85
900551,2026-05-01,demo_start,demo_everyday,7744.94,10262.11
900599,2026-06-01,demo_start,demo_everyday,7650.84,9865.74
900568,2026-04-01,demo_start,demo_everyday,8312.72,8483.71
900431,2026-05-01,demo_start,demo_everyday,7278.6,8212.73
900426,2026-06-01,demo_start,demo_everyday,7843.16,7666.6
900547,2026-04-01,demo_start,demo_everyday,7241.21,9109.37
900443,2026-05-01,demo_start,demo_everyday,6524.84,8572.48
900410,2026-06-01,demo_start,demo_everyday,5862.48,6634.21
900533,2026-04-01,demo_start,demo_everyday,7370.05,8637.88
900553,2026-05-01,demo_start,demo_everyday,6984.45,7959.99
900464,2026-06-01,demo_start,demo_everyday,6910.79,8217.35
900418,2026-04-01,demo_start,demo_everyday,5590.83,6790.47
900471,2026-05-01,demo_start,demo_everyday,7638.45,10203.82
900444,2026-06-01,demo_start,demo_everyday,6763.46,8033.28
900532,2026-04-01,demo_start,demo_everyday,6972.31,8181.14
900452,2026-05-01,demo_start,demo_everyday,5676.38,5404.55
900434,2026-06-01,demo_start,demo_everyday,7932.81,9533.85
900545,2026-04-01,demo_start,demo_everyday,6381.21,8897.4
900413,2026-05-01,demo_start,demo_everyday,7741.14,9002.63
900427,2026-06-01,demo_start,demo_everyday,6493.71,8536.76
900428,2026-04-01,demo_start,demo_everyday,8213.81,8394.74
900410,2026-05-01,demo_start,demo_everyday,6491.91,8323.27
900076,2026-04-01,demo_start,demo_online,630.3,593.6
900170,2026-05-01,demo_start,demo_online,647.97,743.46
900129,2026-06-01,demo_start,demo_online,560.53,834.38
900192,2026-04-01,demo_start,demo_online,493.38,670.18
900132,2026-05-01,demo_start,demo_online,762.23,956.13
900108,2026-06-01,demo_start,demo_online,467.97,652.82
900146,2026-04-01,demo_start,demo_online,906.97,987.29
900149,2026-05-01,demo_start,demo_online,843.83,869.38
900049,2026-06-01,demo_start,demo_online,651.94,660.76
900097,2026-04-01,demo_start,demo_online,505.27,520.2
900094,2026-05-01,demo_start,demo_online,847.47,1074.39
900118,2026-06-01,demo_start,demo_online,824.3,1048.17
900114,2026-04-01,demo_start,demo_online,666.3,698.28
900176,2026-05-01,demo_start,demo_online,668.73,725.3
900195,2026-06-01,demo_start,demo_online,554.44,708.31
900189,2026-04-01,demo_start,demo_online,697.42,1214.22
900051,2026-05-01,demo_start,demo_online,462.47,752.17
900048,2026-06-01,demo_start,demo_online,899.39,1071.71
900037,2026-04-01,demo_start,demo_online,564.38,602.69
900122,2026-05-01,demo_start,demo_online,458.77,496.01
900130,2026-06-01,demo_start,demo_online,713.94,906.6
900107,2026-04-01,demo_start,demo_online,592.28,691.4
900063,2026-05-01,demo_start,demo_online,822.1,1123.66
900103,2026-06-01,demo_start,demo_online,866.31,1164.95
900099,2026-04-01,demo_start,demo_online,541.85,746.35
900057,2026-05-01,demo_start,demo_online,784.47,1013.35
900079,2026-06-01,demo_start,demo_online,604.95,788.11
900079,2026-04-01,demo_start,demo_online,948.98,787.83
900108,2026-05-01,demo_start,demo_online,576.31,896.5
900138,2026-06-01,demo_start,demo_online,581.52,761.59
900114,2026-04-01,demo_start,demo_online,661.02,951.31
900008,2026-05-01,demo_start,demo_online,645.42,791.13
900192,2026-06-01,demo_start,demo_online,941.75,968.82
900124,2026-04-01,demo_start,demo_online,833.32,1092.31
900114,2026-05-01,demo_start,demo_online,733.53,1069.56
900011,2026-06-01,demo_start,demo_online,536.16,702.21
900018,2026-04-01,demo_start,demo_online,870.35,1115.0
900087,2026-05-01,demo_start,demo_online,660.38,906.9
900114,2026-06-01,demo_start,demo_online,595.04,804.21
900173,2026-04-01,demo_start,demo_online,934.42,1117.73
900017,2026-05-01,demo_start,demo_online,512.53,570.77
900050,2026-06-01,demo_start,demo_online,636.15,813.57
900147,2026-04-01,demo_start,demo_online,519.53,787.02
900132,2026-05-01,demo_start,demo_online,731.22,1109.64
900011,2026-06-01,demo_start,demo_online,783.58,1120.71
900104,2026-04-01,demo_start,demo_online,856.46,956.02
900042,2026-05-01,demo_start,demo_online,811.96,878.2
900028,2026-06-01,demo_start,demo_online,876.85,944.98
900161,2026-04-01,demo_start,demo_online,661.47,748.39
900084,2026-05-01,demo_start,demo_online,587.53,774.49
900399,2026-04-01,demo_start,demo_online,1905.55,2504.38
900398,2026-05-01,demo_start,demo_online,1432.23,1732.06
900291,2026-06-01,demo_start,demo_online,1561.13,2349.48
900256,2026-04-01,demo_start,demo_online,2379.66,2812.87
900201,2026-05-01,demo_start,demo_online,1421.53,1822.04
900398,2026-06-01,demo_start,demo_online,3398.67,3981.45
900228,2026-04-01,demo_start,demo_online,3390.8,4394.42
900210,2026-05-01,demo_start,demo_online,2288.85,3410.14
900239,2026-06-01,demo_start,demo_online,1447.54,1559.47
900264,2026-04-01,demo_start,demo_online,2875.85,2870.19
900263,2026-05-01,demo_start,demo_online,3999.86,4800.84
900295,2026-06-01,demo_start,demo_online,2964.7,3637.11
900315,2026-04-01,demo_start,demo_online,3120.67,3079.37
900295,2026-05-01,demo_start,demo_online,1496.67,1716.18
900382,2026-06-01,demo_start,demo_online,3495.16,3544.95
900293,2026-04-01,demo_start,demo_online,3360.95,4479.8
900283,2026-05-01,demo_start,demo_online,1483.71,1441.69
900318,2026-06-01,demo_start,demo_online,3475.19,3962.6
900301,2026-04-01,demo_start,demo_online,3701.72,3281.23
900289,2026-05-01,demo_start,demo_online,2400.9,2979.86
900268,2026-06-01,demo_start,demo_online,4083.77,5327.39
900388,2026-04-01,demo_start,demo_online,3267.59,4290.38
900330,2026-05-01,demo_start,demo_online,3981.69,3701.29
900289,2026-06-01,demo_start,demo_online,2905.38,3060.41
900244,2026-04-01,demo_start,demo_online,2948.0,4775.1
900216,2026-05-01,demo_start,demo_online,2026.53,2300.85
900360,2026-06-01,demo_start,demo_online,3474.91,4491.91
900350,2026-04-01,demo_start,demo_online,4288.62,4502.56
900215,2026-05-01,demo_start,demo_online,4297.74,5241.68
900274,2026-06-01,demo_start,demo_online,1715.22,1987.22
900330,2026-04-01,demo_start,demo_online,3428.6,3390.0
900223,2026-05-01,demo_start,demo_online,2812.43,3358.13
900215,2026-06-01,demo_start,demo_online,2213.53,2616.16
900268,2026-04-01,demo_start,demo_online,3899.65,5289.94
900204,2026-05-01,demo_start,demo_online,1818.74,2672.81
900235,2026-06-01,demo_start,demo_online,3393.51,4154.05
900273,2026-04-01,demo_start,demo_online,2196.05,3188.68
900287,2026-05-01,demo_start,demo_online,3407.94,4339.36
900277,2026-06-01,demo_start,demo_online,2854.83,3435.33
900277,2026-04-01,demo_start,demo_online,4426.28,5588.44
900251,2026-05-01,demo_start,demo_online,1711.6,2179.76
900299,2026-06-01,demo_start,demo_online,4105.38,6374.72
900261,2026-04-01,demo_start,demo_online,1672.42,1891.42
900330,2026-05-01,demo_start,demo_online,1590.57,1657.37
900390,2026-06-01,demo_start,demo_online,3120.36,3979.5
900230,2026-04-01,demo_start,demo_online,3577.67,4589.03
900246,2026-05-01,demo_start,demo_online,1466.63,1566.98
900335,2026-06-01,demo_start,demo_online,4380.32,5745.4
900316,2026-04-01,demo_start,demo_online,3154.84,4132.63
900375,2026-05-01,demo_start,demo_online,1872.23,2046.97
900476,2026-04-01,demo_start,demo_online,5662.52,6448.07
900512,2026-05-01,demo_start,demo_online,6171.61,7267.03
900422,2026-06-01,demo_start,demo_online,7500.35,8759.84
900522,2026-04-01,demo_start,demo_online,6897.6,8680.51
900545,2026-05-01,demo_start,demo_online,8454.18,11171.07
900591,2026-06-01,demo_start,demo_online,6276.5,7437.8
900409,2026-04-01,demo_start,demo_online,5811.61,6068.3
900543,2026-05-01,demo_start,demo_online,7210.58,10989.51
900593,2026-06-01,demo_start,demo_online,7309.11,8999.69
900597,2026-04-01,demo_start,demo_online,5729.57,8117.19
900485,2026-05-01,demo_start,demo_online,7557.88,8851.74
900469,2026-06-01,demo_start,demo_online,7266.08,10062.22
900552,2026-04-01,demo_start,demo_online,6697.01,9764.53
900424,2026-05-01,demo_start,demo_online,6330.7,8454.17
900437,2026-06-01,demo_start,demo_online,5924.48,7191.26
900556,2026-04-01,demo_start,demo_online,6134.72,8278.5
900508,2026-05-01,demo_start,demo_online,5932.09,7283.4
900420,2026-06-01,demo_start,demo_online,7469.36,8029.89
900504,2026-04-01,demo_start,demo_online,6463.62,7068.83
900433,2026-05-01,demo_start,demo_online,8131.8,13742.87
900418,2026-06-01,demo_start,demo_online,6886.46,12739.95
900506,2026-04-01,demo_start,demo_online,7232.0,9501.53
900410,2026-05-01,demo_start,demo_online,6265.6,8729.05
900593,2026-06-01,demo_start,demo_online,8323.37,9155.76
900472,2026-04-01,demo_start,demo_online,7783.79,8948.13
900572,2026-05-01,demo_start,demo_online,7332.65,8696.3
900410,2026-06-01,demo_start,demo_online,6070.39,7602.4
900424,2026-04-01,demo_start,demo_online,6686.98,6898.16
900443,2026-05-01,demo_start,demo_online,7902.54,11289.96
900441,2026-06-01,demo_start,demo_online,5913.9,6720.16
900422,2026-04-01,demo_start,demo_online,5577.7,5675.32
900442,2026-05-01,demo_start,demo_online,7150.15,10193.3
900547,2026-06-01,demo_start,demo_online,7767.83,10403.19
900461,2026-04-01,demo_start,demo_online,6921.59,10110.95
900570,2026-05-01,demo_start,demo_online,7505.82,10005.34
900413,2026-06-01,demo_start,demo_online,6227.26,7296.92
900487,2026-04-01,demo_start,demo_online,6669.97,9315.81
900461,2026-05-01,demo_start,demo_online,6158.01,8674.22
900580,2026-06-01,demo_start,demo_online,7785.61,12488.19
900512,2026-04-01,demo_start,demo_online,7113.04,8583.15
900531,2026-05-01,demo_start,demo_online,7622.05,9277.83
900583,2026-06-01,demo_start,demo_online,8061.45,10962.1
900499,2026-04-01,demo_start,demo_online,6037.57,7306.95
900503,2026-05-01,demo_start,demo_online,6472.52,9215.83
900525,2026-06-01,demo_start,demo_online,5725.61,8674.54
900419,2026-04-01,demo_start,demo_online,8376.0,9693.85
900549,2026-05-01,demo_start,demo_online,6352.24,8205.46
900472,2026-06-01,demo_start,demo_online,6225.83,7587.14
900494,2026-04-01,demo_start,demo_online,7302.42,8488.15
900431,2026-05-01,demo_start,demo_online,6754.12,8446.86
900081,2026-04-01,demo_start,demo_max,928.83,1215.43
900108,2026-05-01,demo_start,demo_max,863.29,1135.3
900164,2026-06-01,demo_start,demo_max,767.83,1157.22
900106,2026-04-01,demo_start,demo_max,817.14,1038.28
900198,2026-05-01,demo_start,demo_max,618.67,843.82
900046,2026-06-01,demo_start,demo_max,601.32,955.21
900170,2026-04-01,demo_start,demo_max,761.56,1049.54
900187,2026-05-01,demo_start,demo_max,740.64,1001.42
900165,2026-06-01,demo_start,demo_max,676.45,896.57
900169,2026-04-01,demo_start,demo_max,677.14,584.0
900159,2026-05-01,demo_start,demo_max,501.32,623.72
900115,2026-06-01,demo_start,demo_max,816.37,881.98
900172,2026-04-01,demo_start,demo_max,828.48,1020.16
900018,2026-05-01,demo_start,demo_max,880.41,1419.7
900056,2026-06-01,demo_start,demo_max,468.39,660.91
900082,2026-04-01,demo_start,demo_max,904.21,1286.96
900119,2026-05-01,demo_start,demo_max,859.57,1046.98
900105,2026-06-01,demo_start,demo_max,845.62,1131.84
900127,2026-04-01,demo_start,demo_max,855.92,1090.75
900097,2026-05-01,demo_start,demo_max,734.62,1192.8
900046,2026-06-01,demo_start,demo_max,621.03,703.89
900192,2026-04-01,demo_start,demo_max,607.18,903.2
900067,2026-05-01,demo_start,demo_max,563.68,848.35
900110,2026-06-01,demo_start,demo_max,590.76,988.74
900067,2026-04-01,demo_start,demo_max,930.01,1262.36
900084,2026-05-01,demo_start,demo_max,838.29,1050.69
900193,2026-06-01,demo_start,demo_max,484.71,770.58
900155,2026-04-01,demo_start,demo_max,539.04,615.36
900133,2026-05-01,demo_start,demo_max,574.14,765.02
900100,2026-06-01,demo_start,demo_max,814.0,1261.71
900129,2026-04-01,demo_start,demo_max,474.33,450.52
900142,2026-05-01,demo_start,demo_max,775.22,1168.99
900102,2026-06-01,demo_start,demo_max,487.23,701.92
900031,2026-04-01,demo_start,demo_max,918.03,1358.11
900133,2026-05-01,demo_start,demo_max,720.55,1322.79
900040,2026-06-01,demo_start,demo_max,522.86,707.49
900132,2026-04-01,demo_start,demo_max,717.1,1019.56
900106,2026-05-01,demo_start,demo_max,460.17,756.46
900161,2026-06-01,demo_start,demo_max,660.98,717.91
900112,2026-04-01,demo_start,demo_max,678.93,1061.78
900147,2026-05-01,demo_start,demo_max,854.01,1309.07
900140,2026-06-01,demo_start,demo_max,473.85,602.43
900064,2026-04-01,demo_start,demo_max,599.44,682.95
900155,2026-05-01,demo_start,demo_max,520.96,734.21
900180,2026-06-01,demo_start,demo_max,787.46,1456.8
900033,2026-04-01,demo_start,demo_max,837.39,1145.9
900048,2026-05-01,demo_start,demo_max,751.46,1314.5
900053,2026-06-01,demo_start,demo_max,798.56,1203.48
900017,2026-04-01,demo_start,demo_max,891.57,994.38
900048,2026-05-01,demo_start,demo_max,801.92,1133.79
900232,2026-04-01,demo_start,demo_max,1632.41,2660.41
900384,2026-05-01,demo_start,demo_max,3140.55,5472.14
900397,2026-06-01,demo_start,demo_max,2428.51,3451.93
900297,2026-04-01,demo_start,demo_max,3052.26,3523.82
900305,2026-05-01,demo_start,demo_max,3356.02,4415.74
900218,2026-06-01,demo_start,demo_max,3550.98,5084.45
900332,2026-04-01,demo_start,demo_max,4458.93,6502.3
900391,2026-05-01,demo_start,demo_max,2122.31,3295.94
900279,2026-06-01,demo_start,demo_max,1799.21,2228.26
900351,2026-04-01,demo_start,demo_max,2508.93,2591.26
900233,2026-05-01,demo_start,demo_max,1354.7,1957.35
900343,2026-06-01,demo_start,demo_max,3673.51,5085.67
900307,2026-04-01,demo_start,demo_max,3601.03,4977.71
900357,2026-05-01,demo_start,demo_max,1524.9,2304.57
900352,2026-06-01,demo_start,demo_max,2933.94,4188.66
900210,2026-04-01,demo_start,demo_max,3564.24,5278.68
900322,2026-05-01,demo_start,demo_max,2984.05,3447.81
900340,2026-06-01,demo_start,demo_max,3698.74,5181.45
900329,2026-04-01,demo_start,demo_max,2500.8,3318.82
900344,2026-05-01,demo_start,demo_max,3152.2,4890.41
900257,2026-06-01,demo_start,demo_max,2802.23,4303.96
900395,2026-04-01,demo_start,demo_max,1733.37,2166.87
900332,2026-05-01,demo_start,demo_max,4033.1,4902.0
900209,2026-06-01,demo_start,demo_max,1394.82,2450.7
900330,2026-04-01,demo_start,demo_max,3589.0,5239.28
900350,2026-05-01,demo_start,demo_max,1692.83,2940.29
900296,2026-06-01,demo_start,demo_max,2334.88,3056.4
900206,2026-04-01,demo_start,demo_max,1941.04,2828.52
900341,2026-05-01,demo_start,demo_max,1832.73,1552.0
900393,2026-06-01,demo_start,demo_max,3109.86,3925.83
900310,2026-04-01,demo_start,demo_max,2250.65,2970.49
900267,2026-05-01,demo_start,demo_max,3061.77,3704.91
900391,2026-06-01,demo_start,demo_max,1358.58,1938.03
900313,2026-04-01,demo_start,demo_max,3959.69,5269.44
900343,2026-05-01,demo_start,demo_max,3322.82,4111.31
900276,2026-06-01,demo_start,demo_max,2693.9,4728.95
900380,2026-04-01,demo_start,demo_max,1630.91,2833.35
900279,2026-05-01,demo_start,demo_max,2507.02,3864.65
900322,2026-06-01,demo_start,demo_max,2287.05,3239.35
900235,2026-04-01,demo_start,demo_max,3696.82,4923.67
900243,2026-05-01,demo_start,demo_max,3663.43,4393.85
900272,2026-06-01,demo_start,demo_max,1709.5,2184.15
900398,2026-04-01,demo_start,demo_max,3924.14,6114.44
900244,2026-05-01,demo_start,demo_max,2828.05,3147.2
900345,2026-06-01,demo_start,demo_max,4007.42,4904.0
900296,2026-04-01,demo_start,demo_max,2366.8,3797.51
900400,2026-05-01,demo_start,demo_max,2731.03,4224.55
900262,2026-06-01,demo_start,demo_max,4398.45,7395.62
900287,2026-04-01,demo_start,demo_max,1616.25,2260.24
900390,2026-05-01,demo_start,demo_max,3292.68,4484.26
900518,2026-04-01,demo_start,demo_max,5996.32,6898.42
900407,2026-05-01,demo_start,demo_max,6682.91,8998.87
900452,2026-06-01,demo_start,demo_max,6653.46,11467.73
900548,2026-04-01,demo_start,demo_max,5962.69,9423.65
900437,2026-05-01,demo_start,demo_max,6776.46,9331.38
900423,2026-06-01,demo_start,demo_max,8345.26,11585.97
900477,2026-04-01,demo_start,demo_max,5738.72,7289.11
900506,2026-05-01,demo_start,demo_max,7916.92,11919.99
900564,2026-06-01,demo_start,demo_max,5517.24,8563.76
900500,2026-04-01,demo_start,demo_max,5796.22,9683.49
900511,2026-05-01,demo_start,demo_max,6656.86,9512.89
900549,2026-06-01,demo_start,demo_max,8083.29,10982.33
900461,2026-04-01,demo_start,demo_max,5811.12,10327.38
900546,2026-05-01,demo_start,demo_max,8422.67,10391.3
900406,2026-06-01,demo_start,demo_max,6409.18,10171.28
900553,2026-04-01,demo_start,demo_max,5838.38,10216.92
900447,2026-05-01,demo_start,demo_max,8038.78,14871.74
900586,2026-06-01,demo_start,demo_max,6293.93,10153.58
900554,2026-04-01,demo_start,demo_max,5555.58,6944.87
900466,2026-05-01,demo_start,demo_max,7855.51,10921.82
900483,2026-06-01,demo_start,demo_max,8030.95,10845.79
900484,2026-04-01,demo_start,demo_max,7395.42,8589.96
900488,2026-05-01,demo_start,demo_max,5808.78,6986.97
900468,2026-06-01,demo_start,demo_max,6831.85,8128.44
900566,2026-04-01,demo_start,demo_max,5615.54,8844.8
900522,2026-05-01,demo_start,demo_max,7279.64,9032.26
900491,2026-06-01,demo_start,demo_max,5703.76,7675.27
900503,2026-04-01,demo_start,demo_max,6168.75,7356.24
900527,2026-05-01,demo_start,demo_max,5723.41,7868.54
900509,2026-06-01,demo_start,demo_max,7583.8,10849.27
900437,2026-04-01,demo_start,demo_max,8439.4,11252.5
900539,2026-05-01,demo_start,demo_max,7160.94,8296.84
900543,2026-06-01,demo_start,demo_max,5812.86,9476.42
900468,2026-04-01,demo_start,demo_max,7841.56,11076.95
900589,2026-05-01,demo_start,demo_max,5911.69,8080.79
900478,2026-06-01,demo_start,demo_max,6026.55,9358.88
900510,2026-04-01,demo_start,demo_max,7894.23,9043.92
900507,2026-05-01,demo_start,demo_max,5960.31,7464.27
900409,2026-06-01,demo_start,demo_max,8379.67,11638.3
900493,2026-04-01,demo_start,demo_max,6683.79,10033.28
900526,2026-05-01,demo_start,demo_max,7379.46,11066.13
900583,2026-06-01,demo_start,demo_max,7121.24,8351.04
900433,2026-04-01,demo_start,demo_max,5577.5,7836.5
900542,2026-05-01,demo_start,demo_max,5832.12,8863.92
900548,2026-06-01,demo_start,demo_max,7616.81,11820.64
900559,2026-04-01,demo_start,demo_max,7243.06,10340.47
900497,2026-05-01,demo_start,demo_max,5527.71,8437.5
900543,2026-06-01,demo_start,demo_max,7461.68,9264.5
900415,2026-04-01,demo_start,demo_max,8254.68,11826.68
900522,2026-05-01,demo_start,demo_max,8064.64,10900.2
900697,2026-04-01,demo_everyday,demo_start,520.99,568.49
900800,2026-05-01,demo_everyday,demo_start,935.37,588.86
900723,2026-06-01,demo_everyday,demo_start,813.6,706.45
900645,2026-04-01,demo_everyday,demo_start,938.73,639.03
900743,2026-05-01,demo_everyday,demo_start,846.55,603.69
900653,2026-06-01,demo_everyday,demo_start,604.73,417.06
900716,2026-04-01,demo_everyday,demo_start,747.77,719.2
900655,2026-05-01,demo_everyday,demo_start,682.2,606.95
900794,2026-06-01,demo_everyday,demo_start,764.56,451.95
900704,2026-04-01,demo_everyday,demo_start,810.76,700.84
