ID_NUMBER,current_tariff,arpu_segment,data_segment,call_segment,predicted_arpu,ARPU_3m_avg,DATA_VOLUME
900063,demo_start,LOW,HEAVY,LOW,483.38,483.38,39363.57
900064,demo_start,LOW,HEAVY,MEDIUM,689.39,689.39,24033.12
900065,demo_start,LOW,LITE,LOW,612.33,612.33,5712.18
900066,demo_start,LOW,HEAVY,LOW,888.68,888.68,61533.98
900067,demo_start,LOW,HEAVY,HIGH,490.45,490.45,51315.32
900068,demo_start,LOW,LITE,LOW,790.85,790.85,5520.22
900069,demo_start,LOW,HEAVY,LOW,595.48,595.48,50726.1
900070,demo_start,LOW,HEAVY,MEDIUM,550.78,550.78,56741.74
900071,demo_start,LOW,NON_USER,HIGH,595.23,595.23,0
900072,demo_start,LOW,HEAVY,HIGH,622.87,622.87,31115.37
900073,demo_start,LOW,HEAVY,LOW,658.3,658.3,52875.5
900074,demo_start,LOW,LITE,HIGH,854.17,854.17,2196.8
900075,demo_start,LOW,HEAVY,HIGH,603.75,603.75,53450.7
900076,demo_start,LOW,NON_USER,LOW,892.19,892.19,0
900077,demo_start,LOW,HEAVY,HIGH,683.25,683.25,53574.62
900078,demo_start,LOW,NON_USER,LOW,848.98,848.98,0
900079,demo_start,LOW,HEAVY,HIGH,664.1,664.1,37931.83
900080,demo_start,LOW,HEAVY,HIGH,627.21,627.21,25353.97
900081,demo_start,LOW,HEAVY,HIGH,499.62,499.62,17910.98
900082,demo_start,LOW,HEAVY,HIGH,464.53,464.53,60259.83
900083,demo_start,LOW,HEAVY,MEDIUM,937.49,937.49,24543.34
900084,demo_start,LOW,HEAVY,HIGH,845.91,845.91,51687.47
900085,demo_start,LOW,HEAVY,MEDIUM,644.63,644.63,29717.92
900086,demo_start,LOW,LITE,HIGH,702.83,702.83,4698.08
900087,demo_start,LOW,HEAVY,MEDIUM,829.37,829.37,37963.96
900088,demo_start,LOW,HEAVY,HIGH,775.43,775.43,52332.07
900089,demo_start,LOW,HEAVY,HIGH,767.93,767.93,29842.77
900090,demo_start,LOW,LITE,MEDIUM,762.63,762.63,318.38
900091,demo_start,LOW,HEAVY,HIGH,750.82,750.82,48714.43
900092,demo_start,LOW,HEAVY,HIGH,570.25,570.25,38410.1
900093,demo_start,LOW,HEAVY,HIGH,674.16,674.16,41648.62
900094,demo_start,LOW,LITE,HIGH,486.14,486.14,2649.98
900095,demo_start,LOW,LITE,LOW,701.54,701.54,1078.87
900096,demo_start,LOW,HEAVY,MEDIUM,787.84,787.84,46212.45
900097,demo_start,LOW,HEAVY,LOW,863.83,863.83,30978.61
900098,demo_start,LOW,HEAVY,HIGH,452.09,452.09,39162.36
900099,demo_start,LOW,HEAVY,HIGH,914.57,914.57,18934.61
900100,demo_start,LOW,LITE,HIGH,798.63,798.63,5298.41
900101,demo_start,LOW,HEAVY,LOW,497.29,497.29,24426.52
900102,demo_start,LOW,LITE,HIGH,779.3,779.3,1260.37
900103,demo_start,LOW,LITE,LOW,681.96,681.96,4598.5
900104,demo_start,LOW,NON_USER,LOW,688.36,688.36,0
900105,demo_start,LOW,LITE,MEDIUM,750.22,750.22,3125.69
900106,demo_start,LOW,LITE,HIGH,779.61,779.61,2913.32
900107,demo_start,LOW,LITE,HIGH,827.14,827.14,3316.05
900108,demo_start,LOW,LITE,HIGH,732.47,732.47,2951.51
900109,demo_start,LOW,HEAVY,LOW,742.5,742.5,54540.11
900110,demo_start,LOW,LITE,LOW,900.29,900.29,5676.32
900111,demo_start,LOW,HEAVY,HIGH,630.37,630.37,62236.29
900112,demo_start,LOW,LITE,MEDIUM,689.88,689.88,797.58
900113,demo_start,LOW,LITE,MEDIUM,633.76,633.76,4697.33
900114,demo_start,LOW,LITE,HIGH,589.79,589.79,2762.95
900115,demo_start,LOW,LITE,MEDIUM,908.16,908.16,4762.16
900116,demo_start,LOW,HEAVY,HIGH,793.32,793.32,31792.96
900117,demo_start,LOW,HEAVY,HIGH,629.87,629.87,36154.6
900118,demo_start,LOW,HEAVY,LOW,832.67,832.67,44314.87
900119,demo_start,LOW,HEAVY,LOW,533.27,533.27,38309.15
900120,demo_start,LOW,HEAVY,LOW,675.5,675.5,49347.81
900121,demo_start,LOW,HEAVY,LOW,679.88,679.88,32670.76
900122,demo_start,LOW,HEAVY,HIGH,531.45,531.45,61434.63
900123,demo_start,LOW,HEAVY,HIGH,452.96,452.96,55988.63
900124,demo_start,LOW,NON_USER,HIGH,869.47,869.47,0
900125,demo_start,LOW,HEAVY,LOW,665.42,665.42,55313.9
900126,demo_start,LOW,LITE,LOW,497.61,497.61,4329.87
900127,demo_start,LOW,LITE,MEDIUM,853.35,853.35,2554.11
900128,demo_start,LOW,HEAVY,MEDIUM,704.44,704.44,44048.87
900129,demo_start,LOW,LITE,LOW,508.24,508.24,2800.45
900130,demo_start,LOW,LITE,LOW,945.85,945.85,1819.4
900131,demo_start,LOW,LITE,LOW,515.63,515.63,5384.86
900132,demo_start,LOW,HEAVY,HIGH,684.44,684.44,42953.28
900133,demo_start,LOW,LITE,HIGH,487.92,487.92,3943.31
900134,demo_start,LOW,NON_USER,LOW,885.13,885.13,0
900135,demo_start,LOW,HEAVY,MEDIUM,903.39,903.39,60988.98
900136,demo_start,LOW,HEAVY,MEDIUM,711.17,711.17,28534.2
900137,demo_start,LOW,HEAVY,MEDIUM,839.48,839.48,55090.04
900138,demo_start,LOW,LITE,LOW,576.08,576.08,3606.82
900139,demo_start,LOW,HEAVY,LOW,784.25,784.25,34960.51
900140,demo_start,LOW,HEAVY,LOW,929.71,929.71,18025.22
900141,demo_start,LOW,HEAVY,LOW,486.94,486.94,55025.15
900142,demo_start,LOW,HEAVY,LOW,581.41,581.41,49961.88
900143,demo_start,LOW,HEAVY,HIGH,738.49,738.49,52436.11
900144,demo_start,LOW,HEAVY,HIGH,483.41,483.41,39890.27
900145,demo_start,LOW,NON_USER,MEDIUM,893.31,893.31,0
900146,demo_start,LOW,HEAVY,LOW,904.3,904.3,52635.33
900147,demo_start,LOW,HEAVY,MEDIUM,486.81,486.81,58358.34
900148,demo_start,LOW,HEAVY,HIGH,840.21,840.21,61416.69
900149,demo_start,LOW,LITE,LOW,750.06,750.06,447.02
900150,demo_start,LOW,LITE,HIGH,806.41,806.41,4453.37
900151,demo_start,LOW,HEAVY,MEDIUM,949.83,949.83,49188.96
900152,demo_start,LOW,LITE,LOW,466.79,466.79,3620.01
900153,demo_start,LOW,LITE,HIGH,474.52,474.52,2237.63
900154,demo_start,LOW,HEAVY,HIGH,688.01,688.01,58723.3
900155,demo_start,LOW,NON_USER,LOW,915.72,915.72,0
900156,demo_start,LOW,HEAVY,LOW,849.95,849.95,53777.88
900157,demo_start,LOW,LITE,LOW,799.67,799.67,938.28
900158,demo_start,LOW,NON_USER,HIGH,558.34,558.34,0
900159,demo_start,LOW,LITE,HIGH,656.47,656.47,3837.21
900160,demo_start,LOW,HEAVY,MEDIUM,527.01,527.01,44527.73
900161,demo_start,LOW,LITE,HIGH,626.71,626.71,2555.65
900162,demo_start,LOW,HEAVY,LOW,457.87,457.87,62394.83
900163,demo_start,LOW,LITE,HIGH,933.15,933.15,2705.63
900164,demo_start,LOW,LITE,HIGH,592.16,592.16,4021.13
900165,demo_start,LOW,LITE,LOW,720.49,720.49,3636.41
900166,demo_start,LOW,LITE,HIGH,482.3,482.3,5194.07
900167,demo_start,LOW,LITE,LOW,859.17,859.17,1561.5
900168,demo_start,LOW,NON_USER,LOW,780.96,780.96,0
900169,demo_start,LOW,HEAVY,MEDIUM,469.05,469.05,56497.98
900170,demo_start,LOW,HEAVY,MEDIUM,678.06,678.06,21004.98
900171,demo_start,LOW,LITE,LOW,849.53,849.53,5301.94
900172,demo_start,LOW,LITE,LOW,663.3,663.3,5002.14
900173,demo_start,LOW,HEAVY,HIGH,794.0,794.0,53479.81
900174,demo_start,LOW,HEAVY,MEDIUM,816.28,816.28,60722.2
900175,demo_start,LOW,HEAVY,LOW,531.6,531.6,60357.79
900176,demo_start,LOW,LITE,LOW,563.03,563.03,1116.58
900177,demo_start,LOW,LITE,MEDIUM,646.78,646.78,2985.57
900178,demo_start,LOW,LITE,MEDIUM,835.73,835.73,5039.79
900179,demo_start,LOW,HEAVY,MEDIUM,825.77,825.77,20140.98
900180,demo_start,LOW,LITE,HIGH,623.79,623.79,1385.3
900181,demo_start,LOW,HEAVY,MEDIUM,481.09,481.09,44597.62
900182,demo_start,LOW,LITE,MEDIUM,863.98,863.98,3304.69
900183,demo_start,LOW,LITE,HIGH,570.93,570.93,1699.61
900184,demo_start,LOW,HEAVY,LOW,900.33,900.33,39164.91
900185,demo_start,LOW,HEAVY,HIGH,836.22,836.22,21787.88
900186,demo_start,LOW,HEAVY,HIGH,498.24,498.24,55575.73
900187,demo_start,LOW,LITE,LOW,487.9,487.9,1968.63
900188,demo_start,LOW,HEAVY,MEDIUM,564.43,564.43,44379.28
900189,demo_start,LOW,HEAVY,HIGH,872.69,872.69,67667.96
900190,demo_start,LOW,LITE,MEDIUM,524.53,524.53,1436.55
900191,demo_start,LOW,LITE,LOW,611.28,611.28,3789.38
900192,demo_start,LOW,LITE,MEDIUM,890.82,890.82,3788.64
900193,demo_start,LOW,HEAVY,HIGH,492.96,492.96,65488.34
900194,demo_start,LOW,LITE,LOW,858.47,858.47,5070.89
900195,demo_start,LOW,LITE,HIGH,559.76,559.76,3362.68
900196,demo_start,LOW,LITE,LOW,580.09,580.09,765.35
900197,demo_start,LOW,HEAVY,HIGH,783.63,783.63,26242.42
900198,demo_start,LOW,HEAVY,MEDIUM,675.79,675.79,41386.25
900199,demo_start,LOW,HEAVY,LOW,877.35,877.35,24539.57
900200,demo_start,LOW,LITE,HIGH,502.71,502.71,5830.6
900201,demo_start,MID,HEAVY,MEDIUM,3700.4,3700.4,47039.89
900202,demo_start,MID,HEAVY,HIGH,2454.32,2454.32,22156.01
900203,demo_start,MID,HEAVY,LOW,3035.77,3035.77,62847.44
900204,demo_start,MID,HEAVY,HIGH,1657.96,1657.96,20937.67
900205,demo_start,MID,LITE,LOW,2993.14,2993.14,4972.46
900206,demo_start,MID,LITE,LOW,3972.09,3972.09,5428.73
900207,demo_start,MID,HEAVY,HIGH,3653.0,3653.0,27890.64
900208,demo_start,MID,HEAVY,LOW,2299.33,2299.33,48765.45
900209,demo_start,MID,HEAVY,LOW,1867.35,1867.35,66083.84
900210,demo_start,MID,HEAVY,HIGH,3448.26,3448.26,22649.9
900211,demo_start,MID,HEAVY,HIGH,3209.94,3209.94,22398.37
900212,demo_start,MID,LITE,LOW,2543.93,2543.93,3501.51
900213,demo_start,MID,HEAVY,HIGH,3708.03,3708.03,49359.52
900214,demo_start,MID,LITE,LOW,2969.68,2969.68,838.14
900215,demo_start,MID,HEAVY,MEDIUM,3299.82,3299.82,43180.08
900216,demo_start,MID,HEAVY,HIGH,2657.98,2657.98,41033.65
900217,demo_start,MID,NON_USER,HIGH,2313.99,2313.99,0
900218,demo_start,MID,HEAVY,MEDIUM,2106.7,2106.7,17023.04
900219,demo_start,MID,LITE,HIGH,4369.73,4369.73,3057.28
900220,demo_start,MID,LITE,LOW,1655.96,1655.96,5516.95
900221,demo_start,MID,HEAVY,MEDIUM,2122.76,2122.76,58441.23
900222,demo_start,MID,LITE,MEDIUM,3857.04,3857.04,5756.32
900223,demo_start,MID,HEAVY,HIGH,2525.69,2525.69,34955.64
900224,demo_start,MID,LITE,LOW,3145.36,3145.36,1630.43
900225,demo_start,MID,HEAVY,LOW,2291.44,2291.44,67814.53
900226,demo_start,MID,HEAVY,LOW,1702.65,1702.65,29115.21
900227,demo_start,MID,LITE,LOW,1705.78,1705.78,3229.51
900228,demo_start,MID,LITE,MEDIUM,2806.61,2806.61,5498.6
900229,demo_start,MID,HEAVY,MEDIUM,3166.24,3166.24,58789.89
900230,demo_start,MID,HEAVY,LOW,2883.7,2883.7,54990.21
900231,demo_start,MID,HEAVY,HIGH,4474.45,4474.45,42221.49
900232,demo_start,MID,LITE,MEDIUM,3429.84,3429.84,4307.62
900233,demo_start,MID,LITE,LOW,1470.44,1470.44,2226.13
900234,demo_start,MID,LITE,HIGH,4434.11,4434.11,2015.66
900235,demo_start,MID,LITE,MEDIUM,1761.49,1761.49,1216.93
900236,demo_start,MID,LITE,HIGH,4132.32,4132.32,5877.91
900237,demo_start,MID,LITE,HIGH,2121.81,2121.81,5528.02
900238,demo_start,MID,HEAVY,HIGH,1422.42,1422.42,28448.13
900239,demo_start,MID,HEAVY,LOW,2517.28,2517.28,24857.37
900240,demo_start,MID,LITE,MEDIUM,1579.07,1579.07,1862.32
900241,demo_start,MID,HEAVY,HIGH,4063.46,4063.46,53157.28
900242,demo_start,MID,LITE,MEDIUM,1578.55,1578.55,3518.01
900243,demo_start,MID,LITE,MEDIUM,2138.55,2138.55,3919.14
900244,demo_start,MID,LITE,HIGH,2613.39,2613.39,3542.22
900245,demo_start,MID,LITE,LOW,1401.1,1401.1,2228.17
900246,demo_start,MID,NON_USER,MEDIUM,2278.93,2278.93,0
900247,demo_start,MID,HEAVY,MEDIUM,1793.1,1793.1,27270.5
900248,demo_start,MID,HEAVY,LOW,1523.18,1523.18,69500.94
900249,demo_start,MID,LITE,LOW,3015.63,3015.63,1437.15
900250,demo_start,MID,LITE,MEDIUM,2828.93,2828.93,1827.06
900251,demo_start,MID,HEAVY,HIGH,2427.57,2427.57,46570.65
900252,demo_start,MID,LITE,MEDIUM,3632.91,3632.91,4627.52
900253,demo_start,MID,HEAVY,HIGH,1440.87,1440.87,49209.15
900254,demo_start,MID,LITE,HIGH,3829.58,3829.58,1339.08
900255,demo_start,MID,LITE,HIGH,3584.78,3584.78,2712.26
900256,demo_start,MID,NON_USER,LOW,3222.95,3222.95,0
900257,demo_start,MID,LITE,HIGH,4471.31,4471.31,5415.3
900258,demo_start,MID,HEAVY,MEDIUM,1647.1,1647.1,49137.31
900259,demo_start,MID,HEAVY,LOW,4314.22,4314.22,19888.01
900260,demo_start,MID,HEAVY,LOW,1402.93,1402.93,35485.17
900261,demo_start,MID,HEAVY,LOW,2331.77,2331.77,52029.57
900262,demo_start,MID,HEAVY,MEDIUM,3774.73,3774.73,38241.01
900263,demo_start,MID,LITE,LOW,4278.74,4278.74,5600.66
900264,demo_start,MID,HEAVY,LOW,3746.52,3746.52,53106.89
900265,demo_start,MID,HEAVY,HIGH,4465.63,4465.63,38286.02
900266,demo_start,MID,HEAVY,HIGH,2519.63,2519.63,63087.03
900267,demo_start,MID,LITE,MEDIUM,2361.71,2361.71,5636.58
900268,demo_start,MID,NON_USER,MEDIUM,2464.15,2464.15,0
900269,demo_start,MID,HEAVY,LOW,1688.31,1688.31,27009.41
900270,demo_start,MID,HEAVY,HIGH,1924.14,1924.14,44759.99
900271,demo_start,MID,HEAVY,LOW,2340.16,2340.16,59434.19
900272,demo_start,MID,LITE,MEDIUM,2195.26,2195.26,5939.19
900273,demo_start,MID,HEAVY,LOW,1349.82,1349.82,55773.37
900274,demo_start,MID,LITE,MEDIUM,4159.57,4159.57,1023.32
900275,demo_start,MID,HEAVY,HIGH,2920.34,2920.34,48967.67
900276,demo_start,MID,HEAVY,MEDIUM,3714.88,3714.88,48049.84
900277,demo_start,MID,HEAVY,HIGH,1478.46,1478.46,44076.76
900278,demo_start,MID,LITE,MEDIUM,3524.19,3524.19,3232.0
900279,demo_start,MID,HEAVY,MEDIUM,2805.05,2805.05,59357.52
900280,demo_start,MID,NON_USER,LOW,4431.19,4431.19,0
900281,demo_start,MID,NON_USER,LOW,2978.67,2978.67,0
900282,demo_start,MID,LITE,MEDIUM,4340.41,4340.41,582.22
900283,demo_start,MID,HEAVY,LOW,3130.22,3130.22,17439.55
900284,demo_start,MID,HEAVY,LOW,3619.67,3619.67,64197.06
900285,demo_start,MID,HEAVY,LOW,3228.67,3228.67,28074.09
900286,demo_start,MID,HEAVY,MEDIUM,4227.85,4227.85,65019.77
900287,demo_start,MID,HEAVY,MEDIUM,4083.9,4083.9,23578.33
900288,demo_start,MID,HEAVY,LOW,3549.51,3549.51,24251.88
900289,demo_start,MID,LITE,LOW,3674.2,3674.2,779.24
900290,demo_start,MID,HEAVY,LOW,3893.75,3893.75,32720.96
900291,demo_start,MID,HEAVY,LOW,3874.11,3874.11,63862.04
900292,demo_start,MID,HEAVY,HIGH,4302.11,4302.11,61116.15
900293,demo_start,MID,LITE,HIGH,3416.51,3416.51,5137.02
900294,demo_start,MID,NON_USER,LOW,3808.52,3808.52,0
900295,demo_start,MID,LITE,LOW,2319.35,2319.35,5773.79
900296,demo_start,MID,HEAVY,HIGH,2163.15,2163.15,64295.64
900297,demo_start,MID,LITE,HIGH,1803.26,1803.26,4689.77
900298,demo_start,MID,LITE,LOW,3946.99,3946.99,3664.08
900299,demo_start,MID,HEAVY,LOW,2984.84,2984.84,27524.82
900300,demo_start,MID,HEAVY,MEDIUM,3741.57,3741.57,42655.09
900301,demo_start,MID,NON_USER,LOW,2616.28,2616.28,0
900302,demo_start,MID,LITE,HIGH,2227.4,2227.4,941.6
900303,demo_start,MID,NON_USER,LOW,3772.33,3772.33,0
900304,demo_start,MID,HEAVY,HIGH,2362.64,2362.64,67831.25
900305,demo_start,MID,HEAVY,HIGH,3975.86,3975.86,65404.46
900306,demo_start,MID,HEAVY,MEDIUM,2536.96,2536.96,19749.08
900307,demo_start,MID,NON_USER,MEDIUM,3821.91,3821.91,0
900308,demo_start,MID,LITE,LOW,4211.52,4211.52,2739.86
900309,demo_start,MID,LITE,MEDIUM,3788.59,3788.59,1216.78
900310,demo_start,MID,HEAVY,MEDIUM,4027.21,4027.21,49656.25
900311,demo_start,MID,HEAVY,HIGH,2182.93,2182.93,69002.29
900312,demo_start,MID,NON_USER,HIGH,3063.1,3063.1,0
900313,demo_start,MID,HEAVY,MEDIUM,4347.45,4347.45,44361.44
900314,demo_start,MID,HEAVY,MEDIUM,4066.34,4066.34,29420.82
900315,demo_start,MID,HEAVY,MEDIUM,2942.62,2942.62,27727.92
900316,demo_start,MID,LITE,MEDIUM,2929.61,2929.61,5366.56
900317,demo_start,MID,LITE,LOW,3860.14,3860.14,3814.08
900318,demo_start,MID,LITE,LOW,1567.17,1567.17,3328.12
900319,demo_start,MID,NON_USER,LOW,3371.04,3371.04,0
900320,demo_start,MID,LITE,LOW,1388.14,1388.14,944.47
900321,demo_start,MID,LITE,LOW,3087.21,3087.21,451.88
900322,demo_start,MID,LITE,HIGH,3204.9,3204.9,4816.79
900323,demo_start,MID,LITE,HIGH,1671.92,1671.92,1453.09
900324,demo_start,MID,LITE,HIGH,2905.13,2905.13,5033.42
900325,demo_start,MID,HEAVY,LOW,2246.38,2246.38,46325.78
900326,demo_start,MID,LITE,LOW,2344.03,2344.03,5069.16
900327,demo_start,MID,HEAVY,LOW,2642.39,2642.39,69313.24
900328,demo_start,MID,HEAVY,LOW,1378.41,1378.41,55184.51
900329,demo_start,MID,HEAVY,HIGH,3398.61,3398.61,26239.56
900330,demo_start,MID,LITE,HIGH,2404.75,2404.75,1084.82
900331,demo_start,MID,LITE,HIGH,2211.14,2211.14,5763.69
900332,demo_start,MID,HEAVY,LOW,3546.24,3546.24,38651.49
900333,demo_start,MID,LITE,HIGH,2956.34,2956.34,5855.72
900334,demo_start,MID,LITE,MEDIUM,2445.56,2445.56,1204.74
900335,demo_start,MID,HEAVY,HIGH,2249.4,2249.4,20144.43
900336,demo_start,MID,LITE,LOW,2218.35,2218.35,2934.43
900337,demo_start,MID,HEAVY,HIGH,3101.66,3101.66,31266.7
900338,demo_start,MID,HEAVY,LOW,2140.83,2140.83,65827.02
900339,demo_start,MID,HEAVY,MEDIUM,3015.38,3015.38,57894.13
900340,demo_start,MID,HEAVY,LOW,2347.35,2347.35,39444.96
900341,demo_start,MID,LITE,HIGH,1739.92,1739.92,2021.76
900342,demo_start,MID,LITE,HIGH,3051.1,3051.1,3870.95
900343,demo_start,MID,HEAVY,LOW,1916.25,1916.25,17291.76
900344,demo_start,MID,HEAVY,LOW,4139.11,4139.11,30956.55
900345,demo_start,MID,LITE,MEDIUM,2947.16,2947.16,432.24
900346,demo_start,MID,HEAVY,HIGH,2501.05,2501.05,66957.35
900347,demo_start,MID,HEAVY,HIGH,2367.51,2367.51,32312.28
900348,demo_start,MID,HEAVY,LOW,3979.35,3979.35,51982.98
900349,demo_start,MID,HEAVY,HIGH,4409.26,4409.26,54877.2
900350,demo_start,MID,HEAVY,HIGH,1321.72,1321.72,38068.27
900351,demo_start,MID,HEAVY,MEDIUM,1821.22,1821.22,69636.39
900352,demo_start,MID,NON_USER,LOW,2522.49,2522.49,0
900353,demo_start,MID,LITE,HIGH,2382.75,2382.75,2560.37
900354,demo_start,MID,LITE,LOW,2382.32,2382.32,4694.52
900355,demo_start,MID,HEAVY,HIGH,4353.42,4353.42,44355.63
900356,demo_start,MID,HEAVY,LOW,2137.06,2137.06,19222.61
900357,demo_start,MID,LITE,LOW,3991.41,3991.41,5766.58
900358,demo_start,MID,LITE,HIGH,1519.76,1519.76,1793.56
900359,demo_start,MID,LITE,MEDIUM,3129.6,3129.6,5504.89
900360,demo_start,MID,LITE,MEDIUM,4281.62,4281.62,1324.79
900361,demo_start,MID,LITE,MEDIUM,2970.87,2970.87,755.82
900362,demo_start,MID,HEAVY,MEDIUM,3622.62,3622.62,54888.39
900363,demo_start,MID,HEAVY,MEDIUM,2376.69,2376.69,29735.6
900364,demo_start,MID,HEAVY,MEDIUM,3199.45,3199.45,47461.1
900365,demo_start,MID,HEAVY,MEDIUM,3473.31,3473.31,42486.42
900366,demo_start,MID,HEAVY,HIGH,3433.5,3433.5,69009.57
900367,demo_start,MID,HEAVY,MEDIUM,3839.84,3839.84,63035.23
900368,demo_start,MID,HEAVY,HIGH,2717.08,2717.08,51409.91
900369,demo_start,MID,HEAVY,HIGH,4160.79,4160.79,56043.58
900370,demo_start,MID,HEAVY,HIGH,1944.06,1944.06,17669.93
900371,demo_start,MID,HEAVY,LOW,3464.78,3464.78,33701.1
900372,demo_start,MID,LITE,HIGH,1418.87,1418.87,4022.82
900373,demo_start,MID,HEAVY,HIGH,3799.1,3799.1,53655.25
900374,demo_start,MID,LITE,HIGH,1875.75,1875.75,399.49
900375,demo_start,MID,HEAVY,MEDIUM,2958.5,2958.5,19686.75
900376,demo_start,MID,LITE,LOW,2875.69,2875.69,3901.76
900377,demo_start,MID,HEAVY,LOW,1471.21,1471.21,55799.92
900378,demo_start,MID,LITE,HIGH,2262.23,2262.23,4574.39
900379,demo_start,MID,LITE,MEDIUM,2631.52,2631.52,2686.11
900380,demo_start,MID,HEAVY,HIGH,3226.47,3226.47,48429.07
900381,demo_start,MID,LITE,MEDIUM,1971.33,1971.33,5813.18
900382,demo_start,MID,LITE,MEDIUM,3410.03,3410.03,1685.32
900383,demo_start,MID,HEAVY,MEDIUM,1750.77,1750.77,63392.14
900384,demo_start,MID,HEAVY,LOW,4357.38,4357.38,63261.21
900385,demo_start,MID,HEAVY,MEDIUM,2387.4,2387.4,36863.31
900386,demo_start,MID,HEAVY,HIGH,2114.72,2114.72,21369.12
900387,demo_start,MID,NON_USER,MEDIUM,3647.72,3647.72,0
900388,demo_start,MID,HEAVY,MEDIUM,2608.2,2608.2,18795.41
900389,demo_start,MID,LITE,HIGH,4440.15,4440.15,4577.97
